Tweet,Target 1,Stance 1
"Biden in Ct. supporting Ned Lamont, Would like to tell us all that WORDS MATTER. Did WORDS MATTER when @JoeBiden called us the dregs of society? What a two faced POS.",Joe Biden,AGAINST
The orange taint stain is going to mop the floor with Biden in the fall. You can thank the #DNC for this.,Joe Biden,AGAINST
"@jameslankford If you're so defensive about the fact that your caucus has only 1 Black senator, what are you and other Rs doing to encourage #GOP nominate and support more Black senate candidates? @JoeNBC",Joe Biden,AGAINST
This seems like what @JoeBiden would call a big f*cking deal.,Joe Biden,FAVOR
"How I miss VP Biden and POTUS Obama. Classy, moral, level headed, intelligent. Everything thats missing from the current White House.",Joe Biden,FAVOR
One of the stupidest comments Ive heard in awhile...Biden for President...wow lady. Get a life and learn before you speak,Joe Biden,AGAINST
Mayor Rudy Giuliani dropping some crazy facts about Joe Biden and his family. I myself think Joe's sick and should step down but I'm no doctor. #EliminationChamber #JoeBidenHasDementia #Election2020 #DementiaJoe,Joe Biden,AGAINST
"So, someone murders their spouse for having an affair. Does the judge and jury want to know all the details of the affair, or the murder? Yea, the #GOPs deflection is bullcrap. Its NOT ABOUT BIDEN. Dumbasses. #ImpeachTheMF #Whistleblower #Collusion",Joe Biden,FAVOR
I'm 100% for women and abuse however this attack on Biden makes is so lame. I'm ashamed of women like that.,Joe Biden,FAVOR
"Yall. #bidenbros be wicked crazy. All angry because #windsockjoe dint know what he stands for, except being winning a title and power. LoL. #DemDebate2020 #DemDebate",Joe Biden,FAVOR
I'm crying... I never saw this... it hurts @JoeBiden @BarackObama @ChrisCuomo @CuomoPrimeTime It really matters now a days.,Joe Biden,FAVOR
i've said before @JoeBiden has too much baggage starting with Anita Hill and now... #Election2020,Joe Biden,AGAINST
North Korea: #Biden is a fool of low IQ...... They got 1 thing right. @rach_kookogey,Joe Biden,AGAINST
"@JoeBiden is a sleazy creep who did this as VP. If he touched, groped or kissed a female member of my family, I would have punched out his lights. A sexual predator is a person seen as obtaining or trying to obtain sexual contact with another person in an abusive manner. #MeToo",Joe Biden,AGAINST
B is for BURISMA @JoeBiden ... N is for Nepotism @DNC Have a blessed day @POTUS M,Joe Biden,AGAINST
"Okay #JoeBiden Maybe you should stop obsessing over the President, and start worrying about your piss poor poll numbers in Iowa and NH.",Joe Biden,AGAINST
A friend of @DelgadoforNY19 is a friend of ours @JoeBiden #NY19 -#gotv #FridayVibes,Joe Biden,FAVOR
"Oh so now, Joe wants to talk about CONTEXT when asked about Iraq? FOH! #DemocraticDebate",Joe Biden,AGAINST
"This list describes Joe Biden to a T so hell no, we don't want him!",Joe Biden,AGAINST
@JoeBiden if youre sick and tired of being sick and tired then you should vote #republican and leave the losing #Democrats,Joe Biden,AGAINST
"@smerconish Manipulative move by @KamalaHarris as far as I am concerned, she will now NEVER get my vote - with a premeditated AMBUSH on @JoeBiden Only months ago, she stated in an interview she would never attack #JoeBiden",Joe Biden,FAVOR
"Pres. Obama was polling in the mid 50s in Nov. 2016. You have to wonder if ... (MI, PA, WI) ... #JoeBiden #Democrats #Election2020 @thehill",Joe Biden,FAVOR
Happy Birthday Joe Biden #JoeBiden Former Vice President of the United States FORMER VICE PRESIDENT OF AMERICA #HappyBirthday,Joe Biden,FAVOR
"@JoeBiden while you're here in Youngstown, come check out the best hot dog in the Midwest at #SuziesDogsAndDrafts",Joe Biden,FAVOR
"Oh wow. So you'll be supporting and voting for Biden, and turning out to hear him speak?",Joe Biden,AGAINST
"#Harris has found out that actions sometimes have unintended consequences. She felt she needed to recharge her campaign, and did so with her attack on #Biden. But many #Democrats, myself included, are uncomfortable with her 1/2",Joe Biden,AGAINST
@foxnews @JoeBiden has too many ghosts in the closet to run in 2020. From Ocare IS a big fing deal to being a pervert. Why would he dare? Just another Democrat lie...,Joe Biden,AGAINST
"#Biden can not on one hand base his campaign on being the elder statesman with experience that sets him apart; on the other declare that very experience, his past off limits for critiquing. The Biden campaign is a narrative about the past justifying the presence: not the future.",Joe Biden,AGAINST
#JoeBiden is just another gun-grabber like the rest of them. He just hides behind the word #moderate.,Joe Biden,AGAINST
"Outlining his foreign policy, #JoeBiden, the #DemocraticParty front-runner for the 2020 presidential race, has said that he will ""fortify"" #US ""collective capabilities"" with #India. Photo: IANS",Joe Biden,FAVOR
Whether u endorse #Biden or not you'd best get over ur hurt feelings &amp; vote #Democrat anyway or you can look forward to ushering in a #HellonEarth environmentally &amp; the end of our #Democracy. The #Fascists are consolidating their hold &amp; this Election is crucial to stopping them.,Joe Biden,FAVOR
"Joe Biden continues to dig holes for himself with gaffes, even when he means well. @JoeBiden Joe, This whole President thing is wayyy over your head. Just take a seat...",Joe Biden,AGAINST
"#FuckNoJoeYouAreTooLateForThisShow So, you could have attempted equality earlier, but you were busy victim blaming Anita Hill to help your boy Supreme Court Justice Clarence Thomas. You are Now, willing to say this? #FuckNoJoe Women are safer without You. #repubLite #M4All",Joe Biden,AGAINST
Remember 2008? Did Obama/ @JoeBiden and media allies at CNN say nice things About McCain? Dont think so. #hypocrite,Joe Biden,FAVOR
"No, but #ObamaSoetoro used our Intelligence Community and FBI to spy on an opponents campaign and then a President. He also paid off Iran and allowed Russia to invade Crimea just to get the disasterous Nuclear deal! And #JoeBiden did his #QuidProQuoJoe act in Ukraine!",Joe Biden,AGAINST
@JoeBiden Why won't you support #Medicare4All when we are in the midst of a global pandemic? #AskBidenAnything,Joe Biden,AGAINST
We should make sure we don't have too many stories like that and Biden is not the right person for that.,Joe Biden,AGAINST
"#JoeBiden Are you calling riots, not waiting for change? Why didnt you make those changes during your first two years as President? Good question? You had two years of the House, Senate, Presidency and Supreme Court! Why didnt you make these changes!",Joe Biden,AGAINST
@JoeBiden is as CORRUPT A POLITICIAN AS THERE EVER HAS BEEN!!! Stop the silliness.... hes lived off American tax payers his ENTIRE ADULT LIFE AND HIS SON TRIED TO LIVE OFF US TOO!!! And the poor #Ukrainians,Joe Biden,AGAINST
I'm cynical. But Biden's commitment to a woman as VP: a) costs him nothing; he was going to do it anyway I think. b) is a direct appeal to Warren voters that he is the person who will get a woman into at least the VEEP. c) appeals to women more generally. #DemocraticDebate,Joe Biden,FAVOR
AWK News 1.23.20: [DS] being destroyed & exposed. Nothing can stop what ... via @YouTube #Impeachment #Biden,Joe Biden,FAVOR
Very possibly. Lets work to make sure more people will vote for #JoeBiden,Joe Biden,FAVOR
"Its a new episode of Night Shade w/ @MichaelMalice where the pile up on #JoeBiden continues. Plus, God's mistakes! Get it here:",Joe Biden,AGAINST
#thefive @donnabrazile making excuses for @JoeBiden by trying to use the Obama shield! Biden is the old fisherman who takes get larger and larger each week at the bar! @TheFive,Joe Biden,AGAINST
And idiots will still vote creepy @JoeBiden to stay true to their @DNC roots!!,Joe Biden,AGAINST
OMG this read of @JoeBiden is EPIC and DEVASTATING. It's destroyed any consideration I would of supporting him through the primaries. His role in 2015/16 is like the sub-plot of a sub-plot in a very complicated story but it really deserves analysis starting right here.,Joe Biden,FAVOR
When Biden hears We need JOBS! .......He tries to call Steve Jobs and add him to his campaign Wonders why he wont answer #JoeBidenHasDementia #JoeBiden,Joe Biden,AGAINST
"Says the person who tweets #CreepyJoeBiden. You just hit a branch and fell of your high horse, lightweight.",Joe Biden,FAVOR
"A 100,000 requests. Sorry I don't believe that just like you don't believe in U.F.O'S. I think this is fake news and a witch hunt for some support. #JoeBiden 2020",Joe Biden,FAVOR
"@JoeBiden Words matter:""They're going to put y'all back in chains"" ""I promise you, the president has a big stick. ""This is a big f**king deal!"" ""You cannot go to a 7-11 or a Dunkin' Donuts unless you have a slight Indian accent.... #Hypocrites",Joe Biden,AGAINST
"@JoeBiden is still trying to stay relevant, the truth is he never was.",Joe Biden,AGAINST
Totally agree and take a vow to not take part in any of the lies they try to tell about him or his family! Trashing him and his only surviving son is exactly the final blow that made me commit to supporting him. Joe Biden for President Their plan has backfired!,Joe Biden,FAVOR
@SenSasse said @JoeBiden s eulogy was a hymn to America. I absolutely agree. Such a far cry from @kelliwardaz saying McCains pre-death announcement was timed to hurt her campaign. #integrityvsnarcissism,Joe Biden,FAVOR
"#JoeBiden. Remember in 1998 you called the Clinton impeachment a lynching? Flashback: Top Dems, including Biden and Nadler, called Clinton impeachment 'lynching' Explore the Fox News apps that are right for you at .",Joe Biden,AGAINST
"Congrats @JoeBiden on the furry new addition to your family, thanks for choosing to adopt! #adoptdontshop",Joe Biden,FAVOR
It was entirely political. 99% of the coverage was media propelled attempted murder of a person for pure political expedience. Now the exact same media who attempted to murder Kavanaughs career are now IGNORING #JoeBiden career of inappropriateness!,Joe Biden,AGAINST
Good question. Do you think that perhaps they are trying to get the economy to fail during this election season and then good ole @JoeBiden and his #DNC overlords ride in on their white horses to save us? #BillMaher prediction almost year ago...smh,Joe Biden,AGAINST
If you want to buy good quality product then go to the link below : 2019 women V-neck halter lace dress sleeveless off-the-shoulder fishtail dresses spring summer women's clothing @lenapaul6478 #Biden #women #dress #summer #clothing,Joe Biden,FAVOR
.@Joan_Vennochi: @JoeBiden doesnt have to prove his toughness. He wrote the book on it.,Joe Biden,FAVOR
"Joe, please, you can retire now. Take a nice vacation before you are sent to prison.",Joe Biden,AGAINST
Right now it would be @KamalaHarris but if @JoeBiden makes a run I would definitely vote for him.,Joe Biden,FAVOR
Run in 2020 and put an end to it. Biden/Obama 2020 (Michelle),Joe Biden,FAVOR
"He has a point when conveying dissapointment with the last two years of the WH correspondence dinner. Solution, cancel the next two years until @JoeBiden is POTUS, when respect for journalism by the WH is certain.",Joe Biden,FAVOR
I already corrected myself in my second tweet. And it's obvious that you're gonna be a Biden supporter after Tulsi drops out and endorses him.,Joe Biden,AGAINST
Plzzzz people even if you dont like Biden...you gotta vote for the least of all evil unless we can all find a third party candidate that most of the country will vote for...if not plz dont throw a vote away or you are apart of the problem too! #2020election #EndPoliceBrutality,Joe Biden,FAVOR
