Tweet,Target 1,Stance 1
You Joe Biden are a two faced lying man who has no business in public service! What a disgrace to talk out of both sides of your mouth! But just remember what goes around comes around!,Joe Biden,AGAINST
Doesnt seem right that #bloomberg can just hand over his campaign staff and infrastructure to #biden...#BloombergDropOut,Joe Biden,AGAINST
1) Werent these the same talking heads who didnt like #Biden taking credit for #Obama &amp; the work he did?,Joe Biden,AGAINST
Cant wait to vote in November. Never been more motivated.#Biden2020,Joe Biden,FAVOR
Remember when @JoeBiden hijacked @BillClinton ag picks Zoe Baird and Kimba Wood? They had illegal aliens as nannies and Biden kept that from the committee. Clinton had to yank them and we got Jack Reno. Democrats use people anyway they can.,Joe Biden,AGAINST
@NewDay @MSNBC I am so disappointed to hear that @amyklobuchar has dropped out of the race for VP. She would have been an excellent VP and then POTUS in 2024 @JoeBiden #VoteBlue2020 #amyklobuchar2024,Joe Biden,FAVOR
@JoeBiden Thank you for running for President of the United States of American. Keep up the work an think about Kamala Harris for vice president,Joe Biden,FAVOR
"You know youre going to make it when the image of your dad, your husband, your friend crosses your mind and a smile comes to your lip before a tear to your eye. Thats when you know, and I promise you, I give you my word I promise you, that day will come. -@JoeBiden @MSNBC",Joe Biden,FAVOR
"Joe is too old, white, and male Harris/Beto is a winning ticket",Joe Biden,AGAINST
"Watch this video, @MeghanMcCain and watch what @JoeBiden did to you in it. The same feeling of hope you felt is what we all felt with the president this man served. Your party does the opposite of that.",Joe Biden,FAVOR
"Interesting how @JoeBiden is being pummeled by pundits. Its night one. He was front runner. Only way from number one is down. His challenge is how to have a future, rather than a past. Early days. Still a strong night for the Democrats #DemocraticDebate",Joe Biden,AGAINST
You so afraid of losing to #JoeBiden in November. That's the only reason acting like child. I never seen a so call president act the way you do.,Joe Biden,AGAINST
"Yes, we need an O'BidenBama Dem who's fighting #LuhanVirus and #MedicareForAll, who's been credibly accused of rape and sexual harassment, a liar who tries to lie his way out of lies, but do go on @cmclymer",Joe Biden,AGAINST
"Well alright, @JoeBiden showed up tonight! Better late than ever buddy, better late than never. #DemDebate #JoeBiden #DefendOurDemocracy",Joe Biden,FAVOR
He also said Bobby Kennedy and Martin Luther King were murdered in the seventies! No way @JoeBiden can be President. No way.,Joe Biden,AGAINST
"Several states, including #Colorado, already do. The only consequence? Higher voting rates. Universal voting scares the @GOP @POTUS because when people vote, we win. #2020Elections #VoteJoe #VoteByMail2020 #VoteBlueToSaveAmerica2020 #JoeBiden",Joe Biden,FAVOR
"#GavinNewsom is no better than #HunterBiden. He's an arrogant rich guy focused only on himself. In fact, Gavin is worse . . . he lets down the entire state; Hunter only lets down his father.",Joe Biden,AGAINST
@MichaelAvenatti thanks for posting this. Agree on all three descriptives. #JoeBiden,Joe Biden,FAVOR
"@AOC is worse than Christine ODonnell - the practicing witch who ran for #Biden Delaware Senate Seat! Leave #AOC alone - Everything that comes out of her mouth is simply hysterical! Not doing favors for Millennial Stereotypes, but whatever... laughing does not hurt!",Joe Biden,AGAINST
Am I the only one who thinks #JoeBiden was correct in his opposition to the bin Laden raid? It was a risky move that could have been disastrous to US-Pakistan relations &amp; bin Laden had little influence on anything by that time. It had no strategic value other than revenge.,Joe Biden,FAVOR
"#Biden should also name #Warren as the VP, and adjust some of his policies to a more progressive agenda to get the support of the progressive base of the party.",Joe Biden,AGAINST
We cannot accept disparities in outcomes based on ZIP codes @JoeBiden #BidenCancerSummit,Joe Biden,FAVOR
I shall never forget my then-editor at SPIN asking me to write a hit piece on #AnitaHill. #Biden did that. And it was one of only a handful of pieces I have ever refused to do.,Joe Biden,AGAINST
My political prediction is #Biden WONT run for president and will drag this out just to make millions!!! Middle-Class Joe rakes in millions via @politico,Joe Biden,AGAINST
Don't go too far left #cornPop @JoeBiden or we will start asking questions thank 4 the heads up @JoeB good moring mike,Joe Biden,FAVOR
Biden Says Poor Kids Are Just as Smart as White Kids #JoeBiden gave away his #RacialBias in his remarks. Trying to quickly change those remarks just doesnt do it.,Joe Biden,AGAINST
How in the fuck can anyone vote for Biden right now? How can anyone VOTE right now? WHY DOES THIS SHIT KEEP HAPPENING?!?,Joe Biden,AGAINST
"Mr. Biden, for years I thought you were the guy I wanted to see as president someday. I realize now after your latest hiding in the shadows waiting to contribute comments, you are simply not the right guy. You cant hear the screaming of the victims or see economic drain.",Joe Biden,AGAINST
"Dr Biden, my arse she worked on a community College , give me a break.",Joe Biden,AGAINST
"Thank you, Mr Biden, for your compassion and strength. A true statesman.",Joe Biden,FAVOR
"How much more evidence do you need that the big switcheroo is coming before the convention? Even #Biden knows he's a placeholder, he tells you almost everyday, it's the one coherent thing he says.",Joe Biden,AGAINST
What does #JoeBiden or @staceyabrams have to offer my group ? African Decendants of Slavery in America? No Tangible Benefits then #NOVOTE,Joe Biden,AGAINST
This Part one with 2 more from @Oann and why #Biden should be receive a subpoena. Get this out to all please.,Joe Biden,AGAINST
It's gotta tell ya something when hell endorse a foreign leader before he does his vice president. #JoeBiden Also @JustinTrudeau is a numpty,Joe Biden,AGAINST
I had a dream I met @JoeBiden and he took me to the store to get his book and offered to buy me coffee and honestly that was the best dream Ive ever had in MY ENTIRE LIFE,Joe Biden,FAVOR
Incase anyone is wondering how I spent my lunch break....#TeamJoe,Joe Biden,FAVOR
The @POTUS uses These so-called #COVID briefings as campaign rallies. Stop airing them! @MSNBC @CNN @CNNPolitics @abcnews @NBCNews @CBSNews or give @JoeBiden equal airtime #Elections2020,Joe Biden,FAVOR
"Democrats 2016: ""We will not stand for this! Let's take back the White House! #BlueWave! #Resist! It's time to challenge the status quo!"" Democrats 2020: ""Let's vote for the creepy moderate who isn't sure about medical marijuana or universal healthcare. #JoeBiden """,Joe Biden,FAVOR
we have to understand that what @JoeBiden is doing is casting a wide net ... this is necessary to turn the #Senate blue and maintain the House,Joe Biden,FAVOR
#MedicareForAll is not the answer according to Joe. Government stepping up and helping for profit hospitals is the answer. #EatTheRich,Joe Biden,AGAINST
"Its like a fairytale that you tell someone, we know they might not live happily ever after but its just a fairytale #biden will never have a chance to do anything and he knows it.",Joe Biden,AGAINST
The only difference I can tell between Hillary and Biden is that one is an innie and the other an outtie. Does the establishment **really** think that is enough of a difference to get him elected? #tytlive,Joe Biden,AGAINST
"Are you really trying to suggest Biden, who is polling at the top of the field, should be a lesser target than Brown. Seriously get a fucking life.",Joe Biden,FAVOR
"@JoeBiden is one of the many on the regressive-wing of the Democratic party. If you're a politician and not for Medicare for all, you're not a worthy of being president or even holding office of any stature. #PowerToThePeople #Medicare4All #Democrats",Joe Biden,AGAINST
No question about that. He probably also won't be threatening to beat people up.. lol #CrazyJoeBiden,Joe Biden,AGAINST
"He will not recover!... These are the most devastating 4 words I have ever heard in my whole life. He will not recover... May 30, 7:51 pm... it happened.. My God, My boy, my beautiful boy! - @JoeBiden - #PromiseMeDad",Joe Biden,FAVOR
"Joe Biden, get off my YouTube. Andys got a nursing home for you. Its time for your meds. #joebiden @JaniceDean",Joe Biden,AGAINST
"YOU SIR. ARE THE BIGGEST QUEEN IVE EVER COME ACROSS ! YOU ARE NOT A STRAIGHT MAN ! AND THE MORE I THINK ABOUT IT, IM PRETTY SURE I SAW YOU IN .. CHERRY GROVE ON FIRE ISLAND HANGING FROM A CHANDELIER WE WILL SEE A REAL MAN .... IN 2020 !!! @JoeBiden @BarackObama",Joe Biden,FAVOR
"A look at Senator #JoeBiden, on busing and integration in #The1970s. ""National History Day 2011 Documentary about the forced busing in Boston in the 1970s."" POLITICO Magazine: Opinion- Jason Sokol: 'How a Young",Joe Biden,AGAINST
"Cute, but So are you Democrats gonna take action and believe Flores? Are you gonna ask Biden to pay his due & step out of the race? are you going to destroy him? you know, the same thing you do 2 Republicans who find themselves accused (without proof) of the same thing",Joe Biden,AGAINST
"@JoeBiden I think youre great, but come on! He was a bigoted homophobe &amp; does not deserve national honour.",Joe Biden,FAVOR
Does anybody believe him? Thats the question I have. The democrats have been lieing to the black community for years so I know Joe is full of it,Joe Biden,AGAINST
"#Biden Perhaps he can stand on #Bloomberg's booster box, he does not need it any more.",Joe Biden,AGAINST
"API's RightScore for POLL-Minorities, Older Adults Boost Biden Atop 2020 Democrat Field | is -51. #america #republican #conservative #fakenews",Joe Biden,AGAINST
Caucuses in Iowa did not select Joe because they recognized he was senile.,Joe Biden,AGAINST
Holy shit! @JoeBiden just confirmed his running mate WILL be a woman! WOW! #DemocraticDebate,Joe Biden,FAVOR
@SENATEDEMS @HOUSEDEMOCRATS @POTUS44 @MichelleObama @HillaryClinton @GeorgeWBush__ @JoeBiden YOU ALL MUST DO WHAT YOU CAN TO GET THIS MADMAN OUT OF OUR WHITEHOUSE. NO PRESIDENT IN OUR HISTORY HAS BEEN OR HAD A MORE CORRUPT ADMINISTRATION. ROGUES GALLERY WE CANNOT TOLERATE!,Joe Biden,FAVOR
"Yo @JoeBiden hook up my girl, she is the best of us",Joe Biden,FAVOR
She will be destroyed by the public if she does like Biden will be destroyed,Joe Biden,AGAINST
The @JoeBiden campaign is proud to have the endorsement of Ariel in the all-important #Disney Princess #IACaucus. Feet or fins... all are welcome on #Biden at The Little Mermaid,Joe Biden,FAVOR
@JoeBiden Thank you for your personal attention to the McCain children in your eulogy today.,Joe Biden,FAVOR
Did everyone forget that the president admitted to Russian interference & virtually stealing the #Election2016 ? He wasn't &amp; wont be held accountable &amp; most likely will DO IT AGAIN. Keep blaming folks for not voting for Hillary &amp; not wanting to vote for Biden tho. #election2020,Joe Biden,FAVOR
"Joe is looking really really old, I don't think there's enough gas in his tank to make the trip",Joe Biden,AGAINST
"Well its true that dirty old man #JoeBiden strikes fear in the hearts of young girls, Ill give him that.",Joe Biden,AGAINST
"If #Biden cant stand up to her, do you really think anyone on the ticket could? #ShesGodBalls @SenKamalaHarris and Vice President Joe Biden almost just got castrated. #democrats #republicans #manhood #StandUpForYourself",Joe Biden,FAVOR
"#Bloomberg out...sort of, promises his support to #Biden ! Since Mike makes good on his word,watch for his SuperPAC for Biden coming soon. Bloomberg campaign staff are paid in full through NOVEMBER, and that gives Biden a top tier ground game in all the critical places. #WINWIN",Joe Biden,FAVOR
In the summer Kamala Harris joined Cory Booker in asking for Joe Biden to apologize for his past on segregation.,Joe Biden,AGAINST
