Tweet,Target 1,Stance 1,set
"In Massachusetts , very few workers would be affected by an increase in the federal minimum wage to $ 10.10 , as the Bay State already has a $ 9 minimum wage that is set to increase to $ 11 by 2017 .",minimum wage,AGAINST,val
Aselstine is certain that higher minimum wages affect the way companies hire for some jobs and leads to more of the “ gig ” economy built not around full time jobs but freelance opportunities and contract work .,minimum wage,AGAINST,val
"Looks like you 're using a crazy old web browser , which is no longer supported .",minimum wage,NONE,val
One of the most common arguments for increasing the minimum wage is that it will stimulate the economy .,minimum wage,FAVOR,val
These rates are not established randomly .,minimum wage,NONE,val
"After the president 's speech , House Speaker John Boehner argued that raising the minimum wage would raise unemployment .",minimum wage,AGAINST,val
Both groups support raising the minimum wage at even higher rates than do Americans as a whole .,minimum wage,NONE,val
"But , does a minimum wage hike positively affect the half it is trying to help ?",minimum wage,NONE,val
"In fact , one MarketWatch reporter argues that if more Americans used them , the government would have to shell out an extra $ 10 billion every year !",minimum wage,NONE,val
By cutting his own salary and directing more of his company 's profits into salaries .,minimum wage,NONE,val
"Interestingly , in 10 of the states , indexing was approved by voters .",minimum wage,FAVOR,val
"He wrote and edited for several publications at UC Santa Cruz , and longs for the rolling hills of campus now that he 's ventured southward to Los Angeles .",minimum wage,NONE,val
"On the upside , though , if you have n’t seen them before , you also have n’t seen NY EMT Jens Rushing ’s glorious shut-down of that crap .",minimum wage,NONE,val
They 're not all wrong .,minimum wage,NONE,val
"Joseph E. Chastain , the owner of Lintz department stores , complained in 1966 that “ no company our size can live under such circumstances .",minimum wage,AGAINST,val
The first federal minimum wage law was signed in 1938 .,minimum wage,NONE,val
"This works in two ways : for one , when workers are paid more , they spend more , which drives up demand and increases economic activity .",minimum wage,FAVOR,val
They take on this challenge when they have no choice — they ’d much prefer to hire workers who are already fully qualified to take on demanding jobs than to nurture talent in-house .,minimum wage,NONE,val
"If the point of raising the minimum wage is to provide a “ living wage , ” why should the minimum wage in low-cost areas such as Texas or Oklahoma be the same as in high-cost areas such as San Francisco or Manhattan ?",minimum wage,AGAINST,val
Minimum wage is meant as an entry level pay minimum .,minimum wage,FAVOR,val
Who wants to live next to someone who hates you ?,minimum wage,NONE,val
"As late as 1997 , Mark Wilson of the Heritage Foundation was suggesting that setting a legally mandated wage floor was “ socialism . ”",minimum wage,AGAINST,val
"Skilled employees working under the right incentives can generate enormous benefits for investors via increased productivity and customer satisfaction , just for starters .",minimum wage,FAVOR,val
"A 2010 study by Joseph Sabia and Richard Burkhauser , who fall on the solidly conservative side of this issue , finds that if the minimum wage were increased to $ 9.50 from $ 7.25 , only 11.3 percent of beneficiaries would live in impoverished households .",minimum wage,AGAINST,val
It could be that Dube is a right-wing agitator and friend of the plutocracy who ca n’t be trusted .,minimum wage,NONE,val
It 's true that relatively few Americans are paid the federal minimum wage .,minimum wage,NONE,val
"“ The problem is that the wage really should be a price at which you sell the service — it should reflect your productivity as well as supply and demand , when they ’re set by the market , ” Orrenius said .",minimum wage,FAVOR,val
"Reich says the arguments of many opposed to a minimum wage increase are based on a "" basic Econ 101 model "" that does n't accurately represent the nuanced realities of industries that employ minimum wage workers .",minimum wage,FAVOR,val
"Ordering businesses to pay entry-level workers more will make them hire fewer of them , and consider replacing more workers with robots or computers .",minimum wage,AGAINST,val
"The latter situation in Southeast Asia and Latin America was publicized in the 2000s , but it existed with companies in West Africa in the middle of the twentieth century .",minimum wage,NONE,val
"I want people to have more command in the workplace , and I want them to have much more than $ 7.25 an hour .",minimum wage,FAVOR,val
"When referring to that phrase , many people actually seem to be seeking a living wage , which is generally defined as the amount required to raise a family on a single wage-earner 's salary .",minimum wage,FAVOR,val
"Although companies are experiencing greater productivity , since the ‘ 70s , less of the share of wealth created from that productivity has been going towards workers ( Check out this EPI article for more details ) .",minimum wage,FAVOR,val
"The equilibrium wage rate is reached when the number of workers is adequate to meet job demand ; this is an ideal situation insofar as economic stability , but it requires an effective social contract provided by the government .",minimum wage,NONE,val
