Tweet,Target 1,Stance 1,set
"Civilians today have access to folding , detaching , or telescoping stocks that make the guns more easily concealed and carried ; silencers to muffle gunshot sounds ; flash suppressors to fire in low-light conditions without being blinded by the flash and to conceals the shooter ’s location ; or grenade launcher attachments .",gun control,FAVOR,test
"It keeps repeating not really because history has been forgotten , but rather it has n’t been properly understood .",gun control,NONE,test
"Even if the gun owner had a permit to carry a concealed weapon and would never use it in furtherance of a crime , is it likely that the same can be said for the burglar who steals the gun ? """,gun control,AGAINST,test
"Yet , they ’ll not only stand by and watch one of their buddies illegally stomp your face into the pavement , but they ’ll tazer you while he does it .",gun control,NONE,test
X WE WORKED HARD FOR YOU THIS ELECTION SEASON .,gun control,NONE,test
"There is no difference between a military unit and a police station , anymore .",gun control,NONE,test
No other developed country on earth has as lax gun laws or more weapons than the United States .,gun control,FAVOR,test
"Gun control laws , especially those that try to ban "" assault weapons , "" infringe upon the right to own guns for hunting and sport .",gun control,AGAINST,test
"It seems sensible to practically everybody that people who are extremely mentally ill are not reliable enough to be gun owners , but building a policy around that is more complicated than one might think .",gun control,NONE,test
"In response to this threat , a teacher pulls out his assault rifle ( legally bought and licensed ) and begins shooting at the school shooter .",gun control,AGAINST,test
"But statistically , the trend holds true .",gun control,NONE,test
These people use a multitude of arguments in order to attempt to fight any gun regulations .,gun control,NONE,test
"These dictators may have disarmed those who they considered enemies , but they did not propose gun control as we know it now .",gun control,AGAINST,test
Democracy is as sterile of corruption as religious holy books are of violence .,gun control,NONE,test
Any attempt by fringe individuals to utilize their guns to beat back the federal government will fail and will only result in the deaths of those who try to rebel .,gun control,FAVOR,test
"Internationally , the claim that the United States has a major problem with firearm homicide is exaggerated .",gun control,AGAINST,test
"Such containers allow large numbers of rounds to be shot , uninterrupted , and without the risk of a fumbled magazine switch .",gun control,NONE,test
"The NRA states that the Eddie Eagle program is not meant to "" teach whether guns are good or bad , but rather to promote the protection and safety of children … Like swimming pools , electrical outlets , matchbooks , and household poison , they 're [ guns ] treated simply as a fact of everyday life . """,gun control,NONE,test
"If you are curious though , most legal debate considers intent and in this case , the extensive written record of the debates that led to the drafting of the Constitution provides ample insight .",gun control,NONE,test
"Not in the “ developed world , ” or the West ; in the whole world .",gun control,NONE,test
"We should look at fixing the mental health system in the United States in conjunction with implementing gun control , but we should not place the blame for the gun death epidemic in our country on those who were unfortunate enough to be born with mental problems .",gun control,FAVOR,test
Even all of the worst mass shooters combined can not even come close to the scale of damage overpowered governments have caused .,gun control,AGAINST,test
"Wayne LaPierre and the rest of the NRA administration ( not the membership , but those who control the group ) have attempted to attack the “ elitism ” of our politicians because many politicians send their kids to schools to armed guards .",gun control,NONE,test
"A gun which has been used in a crime is somewhat dangerous to hold , simply because it can act as an evidentiary link back to a shooting ( these guns are called “ hot ” guns ) .",gun control,NONE,test
"Hi Joe , New England is a pretty big place ; I have some very conservative friends from central Mass and New York City and some left-leaning friends from Georgia ; they are all bright people of good will ; we agree on some things and disagree on others .",gun control,NONE,test
"Gun control laws protect children and families : Moms Demand Action , a grassroots group founded in response to the tragedy at Sandy Hook Elementary School , believes guns in America are creating a public health crisis that is attacking children , citing statistics that show nearly eight American children are shot and killed every day .",gun control,FAVOR,test
