Tweet,Target 1,Stance 1,Opinion Towards,Sentiment,Tweet Id
I am so sad I didn’t get to go see Winnie the Pooh at Epcot with his cute little butterfly net. :pleading_face:,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"You :backhand_index_pointing_right_medium-light_skin_tone:----------5KM ----------:backhand_index_pointing_left_medium-light_skin_tone: Me.

Stay at home. 

#StayHome #IStandWithDan",stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
@MZukoff @catherinesdad86 @equalandallied1 @JR62211405 @ScottGottliebMD I’m sorry you seem to think the sky is falling.,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@Lady_Di_66 We should be,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
:notes::arrow_forward:Legalize @SugarboyGWW   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
:notes::arrow_forward:Billionaire @TeniEntertainer  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
:notes::arrow_forward:Doings @ChinkoTiger @Zlatan_Ibile   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
:notes::arrow_forward:Party @MasterKGsa @makhadzi  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
"There is soooo much I just pray everyone will pray and help each other as much as possible, we don't know what's next forreal!!!!",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29E+18
"@OskidoIBelieve is on FIRE :fire::fire::fire: 
G.O.A.T :goat::goat::goat: #LockdownHouseParty",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28E+18
:notes::arrow_forward:Cha cha remix @iammrsongz @Zlatan_Ibile On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
"#Breaking: With each passing day the Coronavirus death rate in the United States is dropping. This suggest Coronavirus is changing into a less lethal virus as time goes by. Spike in cases hasn't increased the death rate, it has lowered it.",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29E+18
"Missing the days when the only masks we wore were our happy faces!!

",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
"@ChuckCallesto Facemask conundrum! :scream: Which one? #MAGA, #BackTheBlue, or :flag_for_United_States:?",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29E+18
Our Friday night consists of a Las Vegas themed puzzle and forensic files :smiling_face_with_3_hearts:,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
:notes::arrow_forward:Xcellent @walshyfire @Iceprincezamani @MasickaMusic  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
"“Safe na ba kumain sa labas?”
.
The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO. 
.",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"@abcperth @GeoffHutchison I cannot believe you are giving people like this air time. FFS, is she aware there is a global pandemic and the US is one of the worst affected? Do better, this is pathetic",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
:notes::arrow_forward:Money remix @Officialsoft_ @wizkidayo On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
The #GreenList is just daft.,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
@njdotcom Teachers are going to protest themselves into obsolescence.,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
:notes::arrow_forward:Lucid dreams @JuiceWorlddd On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
"@Reuters Excellent, shouldn't have re-started in the first place",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29E+18
"@Debra4KAG time to expose gavin newsom....for what he is, a militant anti-American

#fraud #NoMasks #EndTheNightmare",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"Follow me and i'll follow back ASAP....
#NewProfilePic #Esther #Buhari #fearwomen #thursdaymorning  ",stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
"What you think, you become.
What you feel, you attract. 
What you imagine, you create.
#thinkpositivie
#feelgood",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28E+18
:notes::arrow_forward:Try me @temsbaby  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
@JackLinFLL I strongly feel they are fucking around with our lives for their greed. And a very strong fuck you goes to those who are playing with our lives . NO MAS.,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
Happening is what we see...But wt gonna happen can't even Imagine:pensive:...,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
:notes::arrow_forward:Area to the world @erigganewmoney @victor_adere On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
:notes::arrow_forward:Power @elliegoulding   On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
@boy_bicycle Totally agree... I think it is disgusting that they arrested him,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@dougducey: new executive order to limit indoor dining to less than 50% occupancy. It is safer to “eat outside” #covid19,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
"ALL DAWGS 
ALL DAY!!!
#GODAWGS 
#NCAAFootball 
#SEC",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29E+18
:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
